frame,sharp,bx,by,bw,bh,fill,aspect,score
f_078.png,290.8,474,1161,135,136,0.0073,0.993,24.69
f_098.png,289.2,474,1161,135,136,0.0073,0.993,24.56
f_095.png,291.1,472,1160,137,134,0.0073,1.022,24.53
f_045.png,258.1,0,839,741,123,0.0361,6.024,24.51
f_111.png,288.3,472,1162,137,135,0.0073,1.015,24.48
f_057.png,254.0,0,824,680,138,0.0371,4.928,24.47
f_048.png,258.7,0,837,716,125,0.0354,5.728,24.34
f_031.png,281.6,472,1160,137,137,0.0074,1.0,24.27
f_019.png,281.1,472,1160,137,137,0.0074,1.0,24.22
f_049.png,256.0,0,836,712,126,0.0355,5.651,24.12
f_115.png,283.7,472,1160,137,135,0.0073,1.015,24.09
f_052.png,256.4,0,837,708,125,0.035,5.664,23.99
f_039.png,278.3,472,1160,137,137,0.0074,1.0,23.98
f_023.png,283.8,476,1160,133,137,0.0072,0.971,23.75
f_053.png,253.5,0,837,708,125,0.035,5.664,23.71
f_051.png,274.8,472,1160,137,137,0.0074,1.0,23.68
f_027.png,274.7,472,1160,137,137,0.0074,1.0,23.67
f_083.png,289.2,480,1160,129,137,0.007,0.942,23.48
f_030.png,279.7,476,1160,133,135,0.0071,0.985,23.4
f_067.png,270.7,472,1160,137,137,0.0074,1.0,23.33
f_056.png,248.3,0,834,691,128,0.035,5.398,23.23
f_059.png,267.9,472,1160,137,137,0.0074,1.0,23.09
f_110.png,286.7,481,1160,128,137,0.0069,0.934,23.09
f_086.png,287.2,472,1169,137,128,0.0069,1.07,23.08
f_063.png,278.5,478,1160,131,137,0.0071,0.956,22.95
f_047.png,265.9,472,1160,137,137,0.0074,1.0,22.91
f_106.png,287.3,472,1170,137,127,0.0069,1.079,22.9
f_075.png,271.5,472,1160,137,134,0.0073,1.022,22.88
f_071.png,266.7,472,1161,137,136,0.0074,1.007,22.82
f_050.png,268.8,478,1160,131,137,0.0071,0.956,22.16
f_058.png,265.2,477,1160,132,137,0.0072,0.964,22.03
f_070.png,264.8,479,1160,130,137,0.007,0.949,21.66
f_018.png,270.6,482,1160,127,137,0.0069,0.927,21.64
f_055.png,260.3,472,1160,137,132,0.0072,1.038,21.6
f_114.png,281.2,472,1160,121,137,0.0066,0.883,21.45
f_042.png,279.1,472,1160,137,120,0.0065,1.142,20.91
f_102.png,284.2,472,1160,137,118,0.0064,1.161,20.9
f_094.png,288.0,472,1160,114,137,0.0062,0.832,20.74
f_010.png,249.6,477,1160,132,135,0.0071,0.978,20.73
f_082.png,280.5,472,1160,137,118,0.0064,1.161,20.63
f_022.png,266.6,472,1160,137,122,0.0066,1.123,20.34
f_007.png,233.7,472,1160,137,137,0.0074,1.0,20.14
f_062.png,267.5,472,1160,137,120,0.0065,1.142,20.05
f_074.png,261.3,472,1160,115,137,0.0062,0.839,18.98
f_006.png,126.1,914,1825,166,336,0.0221,0.494,14.0
